,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,GarageMissing,BasementMissing,TotLivArea,TotalBath,BsmtUnFinRatio,AreaPerCar,AvgRoomSize
1104,7.112327444710911,0.0,1,0,2,5,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,9,8,5,120,3,3,12,10,0,4,1,5,1,7,400.0,2.0,3,3,3,7,1951.0,7.112327444710911,1,6,2,8,2565,1,3,HLS,Gtl,9.48105429619781,5,126.0,IR2,0,20,5,0.0,4,0,0,6,13,3.2188758248682006,5,5,3,0,0,8,6,6,,9,228,Pave,7,0.0,AllPub,5.1647859739235145,1951,1951,2007,0,1,1226.0,1.5,0.0,200.0,175.14285714285714
1105,7.115582126184454,6.26530121273771,1,0,4,5,4,1,189.0,0.0,6,1,0.0,0.0,3,741.0,1,9,8,5,0,4,3,7,8,0,3,1,4,2,8,231.0,1.0,3,1,2,6,1930.0,7.470793774195062,0,6,5,6,2566,1,4,HLS,Gtl,8.963288275610298,5,110.0,IR1,0,50,5,0.0,4,0,0,11,13,3.713572066704308,6,4,3,0,0,8,6,6,,9,0,Pave,7,930.0,AllPub,0.0,1930,2003,2007,0,0,2685.0,2.0,0.7967741935483871,231.0,250.71428571428572
1106,6.634633357861686,6.39024066706535,1,0,3,1,2,1,533.0,0.0,2,1,0.0,0.0,3,195.0,1,9,8,5,0,3,3,15,13,1,0,0,5,2,8,528.0,2.0,3,1,3,6,1966.0,7.212294468500341,0,6,5,6,2567,1,3,Lvl,Gtl,8.735846677457582,5,79.0,IR1,0,190,5,0.0,4,0,0,10,13,0.0,5,5,3,0,0,8,6,6,,9,144,Pave,5,728.0,AllPub,0.0,1941,1950,2007,0,0,2083.0,2.0,0.26785714285714285,264.0,271.0
1107,7.353081920515432,0.0,1,0,3,5,4,2,540.0,1020.0,2,3,0.0,0.0,3,0.0,1,9,8,5,584,2,3,12,12,0,3,3,5,1,8,580.0,2.0,3,2,3,7,1960.0,7.353081920515432,1,6,3,8,2568,1,3,Lvl,Gtl,10.145884560772224,3,159.64022049596397,IR1,0,20,5,423.0,3,0,0,5,13,4.330733340286331,4,6,3,0,0,8,6,6,,9,0,Pave,6,1560.0,AllPub,0.0,1960,1960,2007,0,0,3120.0,1.5,0.0,290.0,260.0
1108,7.305860032684009,0.0,1,0,3,5,3,1,813.0,0.0,4,1,0.0,1.0,4,675.0,1,9,8,5,216,3,3,13,6,0,4,2,6,2,8,552.0,2.0,3,2,3,7,1968.0,7.305860032684009,0,6,5,8,2569,1,3,Lvl,Gtl,9.979522238812125,3,146.89792374298557,IR1,0,20,5,0.0,4,0,0,9,13,0.0,6,6,3,0,0,8,5,6,,5,0,Pave,7,1488.0,AllPub,0.0,1968,1968,2007,0,0,2976.0,2.5,0.4536290322580645,276.0,212.57142857142858
1109,6.272877006546167,6.248042874508429,1,0,2,2,3,1,330.0,0.0,6,1,0.0,0.0,4,186.0,1,9,8,5,0,4,3,14,12,1,3,1,5,1,8,462.0,2.0,3,1,3,6,1980.0,6.952728644624869,0,6,4,7,2570,1,3,Lvl,Gtl,7.48605261786314,5,24.0,Reg,0,160,4,0.0,4,0,0,12,1,0.0,6,6,3,0,0,8,6,6,,9,0,Pave,5,516.0,AllPub,5.198497031265826,1980,1980,2007,0,0,1561.0,1.0,0.36046511627906974,231.0,209.0
1110,7.427144133408616,0.0,1,0,4,5,3,1,0.0,0.0,1,1,0.0,0.0,4,1680.0,1,9,8,5,0,3,3,15,13,0,0,0,6,2,8,628.0,2.0,3,1,3,7,1996.0,7.427144133408616,0,6,4,8,2571,1,4,Lvl,Gtl,9.790990521308983,5,133.68245958239996,IR2,0,20,5,0.0,4,0,0,6,13,0.0,5,4,3,0,0,8,6,6,,9,0,Pave,7,1680.0,AllPub,5.030437921392435,1995,1996,2007,0,0,3360.0,2.0,1.0,314.0,240.0
1111,6.928537818164665,0.0,1,0,1,4,3,4,577.0,0.0,6,1,1.0,0.0,4,427.0,1,9,8,5,0,3,3,13,11,0,0,0,5,1,8,509.0,2.0,3,1,3,7,1988.0,6.928537818164665,0,6,4,8,2572,1,3,Bnk,Mod,8.270781013162674,5,35.0,IR1,0,120,4,0.0,4,0,0,3,1,0.0,5,8,3,0,0,8,6,6,,9,0,Pave,4,1004.0,AllPub,4.912654885736052,1988,1988,2007,0,0,2024.0,2.0,0.4252988047808765,254.5,255.0
1112,7.436617265234227,0.0,1,0,3,5,3,1,434.0,0.0,3,1,0.0,0.0,4,1262.0,1,9,8,5,0,3,3,11,9,1,3,2,5,2,8,625.0,2.0,3,3,3,7,1971.0,7.436617265234227,0,6,5,8,2573,1,3,Bnk,Gtl,9.937599082164896,4,143.85061696079026,IR1,0,20,5,652.0,3,0,0,2,13,4.990432586778736,5,7,3,0,0,8,6,6,,9,0,Pave,7,1696.0,AllPub,0.0,1971,1971,2007,0,0,3392.0,2.0,0.7441037735849056,312.5,242.28571428571428
1113,7.910957382845589,0.0,1,0,2,5,3,1,0.0,0.0,1,1,0.0,0.0,4,279.0,1,9,8,5,169,3,4,8,9,0,4,1,5,2,8,691.0,2.0,4,3,4,7,1986.0,7.910957382845589,1,6,4,8,2574,1,4,HLS,Gtl,9.800623917076889,3,70.0,IR1,0,20,5,0.0,4,0,0,8,13,4.174387269895637,5,8,3,228,1,8,6,6,,9,0,Pave,6,279.0,AllPub,5.37989735354046,1986,1986,2007,0,0,3005.0,2.5,1.0,345.5,454.3333333333333
1114,6.580639137284949,6.206575926724928,1,0,3,5,3,1,375.0,0.0,5,1,0.0,0.0,3,345.0,1,9,8,4,30,3,3,12,10,1,0,0,4,1,8,720.0,2.0,3,3,3,6,1965.0,7.103322062526113,0,6,4,6,2575,1,4,Lvl,Gtl,8.853808274977197,4,50.0,Reg,0,50,4,0.0,4,0,0,5,12,0.0,7,6,3,0,0,8,6,6,,9,0,Pave,6,720.0,AllPub,0.0,1940,1950,2007,0,0,1935.0,1.0,0.4791666666666667,360.0,202.5
1115,6.842683282238422,6.501289670540389,1,0,3,5,1,1,0.0,0.0,1,1,0.0,0.0,3,936.0,1,7,8,5,0,4,4,15,13,0,0,0,4,2,8,0.0,0.0,0,0,0,4,0.0,7.379008127628304,0,6,5,6,2576,1,3,Lvl,Gtl,8.894121641382213,5,50.0,Reg,0,50,4,0.0,4,0,0,9,12,0.0,7,5,2,0,0,8,6,6,,9,0,Pave,6,936.0,AllPub,0.0,1925,2003,2007,1,0,2537.0,2.0,1.0,0.0,266.8333333333333
1116,6.849066282633458,6.787844982309579,1,0,3,5,3,1,548.0,0.0,5,1,0.0,0.0,4,311.0,1,9,8,5,212,3,3,12,9,1,0,0,4,2,8,0.0,0.0,0,0,0,6,0.0,7.511524648390866,0,6,5,7,2577,1,4,Lvl,Gtl,9.11173476822206,5,50.0,Reg,0,70,4,0.0,4,0,0,3,12,0.0,6,5,3,0,0,8,6,2,,9,0,Pave,6,859.0,AllPub,5.1647859739235145,1923,1999,2007,1,0,2687.0,2.0,0.3620488940628638,0.0,304.6666666666667
1117,6.705639094860003,0.0,1,0,2,5,3,1,0.0,0.0,1,1,0.0,0.0,3,816.0,1,7,8,5,96,3,3,6,5,0,0,0,4,1,8,100.0,1.0,2,1,2,6,1922.0,6.705639094860003,0,6,5,8,2578,1,3,Lvl,Gtl,8.208764045819667,5,46.0,Reg,0,30,4,0.0,4,0,0,9,12,0.0,7,5,2,0,0,8,6,6,,9,0,Pave,5,816.0,AllPub,0.0,1922,1950,2007,0,0,1632.0,1.0,1.0,100.0,163.2
1118,6.46302945692067,0.0,1,0,1,5,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,9,8,5,0,3,3,14,12,0,0,0,4,1,3,256.0,1.0,2,1,3,6,1950.0,6.740519359606223,0,6,5,6,2579,1,3,Lvl,Gtl,9.311813340906816,4,64.0,Reg,1,50,4,0.0,4,0,0,3,12,0.0,4,2,2,0,0,8,6,6,,9,0,Pave,4,0.0,AllPub,3.8918202981106265,1939,1950,2007,0,1,845.0,1.0,0.0,256.0,211.25
1119,6.942156705699469,6.86484777797086,1,0,4,1,3,1,0.0,0.0,1,1,0.0,0.0,3,957.0,0,8,8,5,133,4,3,15,13,0,0,0,5,2,8,0.0,0.0,0,0,0,4,0.0,7.596894438144544,0,6,2,7,2580,2,3,Lvl,Gtl,9.018089684104343,5,75.0,Reg,0,190,1,0.0,4,0,0,6,12,0.0,6,5,2,0,0,8,6,6,,9,0,Pave,9,957.0,AllPub,0.0,1895,2006,2007,1,0,2948.0,2.0,1.0,0.0,221.22222222222223
1120,6.97914527506881,0.0,1,0,3,5,3,1,967.0,0.0,6,1,1.0,0.0,3,106.0,1,9,8,4,0,3,3,14,12,0,0,0,5,1,8,720.0,2.0,3,1,3,6,1985.0,6.97914527506881,0,6,4,8,2581,1,3,Lvl,Gtl,8.789660098061537,4,65.0,Reg,0,20,1,0.0,4,0,0,8,12,6.09807428216624,6,4,3,0,0,8,6,4,,9,0,Pave,6,1073.0,AllPub,0.0,1957,1980,2007,0,0,2146.0,2.0,0.09878844361602983,360.0,178.83333333333334
1121,6.90975328164481,0.0,1,0,2,5,3,1,737.0,0.0,5,1,0.0,0.0,3,100.0,1,9,8,5,42,3,4,14,12,0,0,0,4,1,8,216.0,1.0,1,1,3,6,1930.0,6.90975328164481,0,6,5,8,2582,1,4,Lvl,Gtl,8.709630081951286,5,60.0,Reg,0,30,1,0.0,4,0,0,11,12,0.0,9,5,2,0,0,8,5,6,,9,0,Pave,5,837.0,AllPub,5.043425116919247,1930,2007,2007,0,0,1838.0,1.0,0.11947431302270012,216.0,200.2
1122,7.3938782901077555,0.0,1,0,2,4,3,4,1573.0,0.0,6,1,1.0,1.0,4,0.0,1,9,8,5,0,3,4,10,8,0,4,1,6,2,8,495.0,2.0,3,3,3,7,2006.0,7.3938782901077555,0,6,4,8,2583,1,4,HLS,Mod,8.624970783589669,5,59.0,IR1,0,120,4,473.0,2,0,0,10,13,0.0,5,8,3,0,0,8,5,5,,8,153,Pave,5,1573.0,AllPub,4.820281565605037,2006,2007,2007,0,0,3198.0,3.5,0.0,247.5,325.0
1123,7.170119543449628,0.0,1,0,2,5,3,3,1001.0,0.0,6,1,1.0,0.0,4,0.0,1,9,8,5,222,3,3,13,7,1,1,1,5,2,8,486.0,2.0,3,2,3,5,1979.0,7.170119543449628,0,6,3,4,2584,1,4,Bnk,Gtl,9.405166749908611,3,110.22703842524301,IR1,0,85,5,0.0,4,0,0,1,15,0.0,6,6,3,0,0,8,6,6,,9,0,Pave,5,1001.0,AllPub,4.442651256490317,1979,1979,2007,0,0,2300.0,3.0,0.0,243.0,259.8
1124,7.239214973779806,0.0,1,0,3,5,3,1,585.0,0.0,6,1,0.0,0.0,4,856.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,650.0,3.0,3,3,3,7,2002.0,7.239214973779806,0,6,5,8,2585,1,4,Lvl,Gtl,9.210440366976517,5,80.0,Reg,0,20,5,166.0,3,0,0,12,15,3.912023005428146,5,5,3,0,0,8,6,6,,9,0,Pave,6,1441.0,AllPub,5.1298987149230735,2002,2002,2007,0,0,2833.0,2.0,0.594031922276197,216.66666666666666,232.0
1125,7.251344983372214,0.0,1,0,1,5,3,1,1392.0,0.0,6,1,1.0,0.0,4,17.0,1,9,8,5,0,3,4,15,13,0,4,1,6,1,8,576.0,2.0,3,2,3,7,2002.0,7.251344983372214,1,6,5,8,2586,1,4,Lvl,Gtl,9.462265724715845,3,44.0,IR1,0,20,5,0.0,4,0,0,7,15,4.976733742420574,5,7,3,0,0,8,6,6,,9,145,Pave,4,1409.0,AllPub,0.0,2002,2002,2007,0,0,2818.0,2.5,0.0120652945351313,288.0,352.25
1126,7.2991214627108,0.0,1,0,3,5,3,1,1239.0,0.0,6,1,1.0,0.0,4,215.0,1,9,8,5,0,3,3,13,11,0,3,1,6,2,8,506.0,2.0,3,1,3,7,1991.0,7.2991214627108,0,6,3,8,2587,1,3,Lvl,Gtl,9.203215047033595,3,99.6393496566492,IR1,0,20,5,0.0,4,0,0,5,15,3.1354942159291497,5,7,3,0,0,8,6,6,,9,0,Pave,6,1454.0,AllPub,4.74493212836325,1991,1992,2007,0,0,2932.0,3.0,0.14786795048143053,253.0,246.33333333333334
1127,6.823286122355687,0.0,1,0,3,5,3,3,224.0,530.0,3,6,0.0,1.0,3,98.0,1,9,8,5,0,3,3,11,9,0,0,0,5,1,8,360.0,1.0,3,1,3,7,1975.0,6.823286122355687,0,6,3,5,2588,0,3,Lvl,Gtl,9.076923258535832,5,93.54143466934853,IR1,0,80,5,50.0,2,0,0,3,15,4.442651256490317,6,7,3,0,0,8,6,6,,9,0,Pave,4,852.0,AllPub,5.262690188904886,1975,1975,2007,0,0,1770.0,1.5,0.11502347417840375,360.0,229.5
1128,6.934397209928558,0.0,1,0,2,5,3,3,924.0,0.0,5,1,1.0,0.0,4,46.0,1,9,8,5,0,3,3,11,9,0,1,1,5,1,8,528.0,2.0,3,1,3,7,1974.0,6.934397209928558,0,6,3,4,2589,1,3,Lvl,Gtl,9.037295651962438,4,82.0,IR1,0,85,5,0.0,4,0,0,4,15,0.0,6,6,3,0,0,8,6,6,,9,0,Pave,5,970.0,AllPub,5.267858159063328,1974,1974,2007,0,0,1996.0,2.0,0.04742268041237113,264.0,205.2
1129,7.31455283232408,0.0,1,0,2,4,3,3,949.0,0.0,6,1,1.0,0.0,4,552.0,1,9,8,5,0,3,4,15,13,0,3,2,4,2,8,512.0,2.0,3,3,3,7,1987.0,7.31455283232408,0,6,5,8,2590,1,4,Lvl,Gtl,8.307705966549513,5,46.0,IR1,0,120,5,352.0,3,0,0,10,11,0.0,6,7,3,0,0,8,6,6,,9,0,Pave,5,1501.0,AllPub,5.484796933490655,1987,1987,2007,0,0,3002.0,3.0,0.3677548301132578,256.0,300.2
1130,7.731930721948486,0.0,1,0,4,5,3,1,0.0,0.0,1,1,0.0,0.0,3,585.0,1,9,8,5,0,4,3,13,11,1,4,1,5,2,8,461.0,2.0,3,2,3,7,1958.0,7.731930721948486,1,6,4,8,2591,1,4,Lvl,Gtl,9.901435448409996,5,149.0,Reg,0,20,5,1224.0,3,0,0,7,11,0.0,8,6,3,0,0,8,5,6,,9,138,Pave,7,585.0,AllPub,5.616771097666572,1958,1995,2007,0,0,2864.0,2.5,1.0,230.5,325.57142857142856
1131,7.432483807917119,0.0,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,1689.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,433.0,2.0,3,3,3,7,2007.0,7.432483807917119,0,6,5,8,2592,1,4,HLS,Gtl,9.032289682032873,5,67.0,IR1,0,20,5,0.0,4,0,0,4,11,3.6888794541139363,5,7,3,0,0,8,6,5,,8,0,Pave,7,1689.0,AllPub,4.61512051684126,2006,2007,2007,0,0,3378.0,2.0,1.0,216.5,241.28571428571428
1132,7.355641102974253,0.0,1,0,2,5,3,3,583.0,0.0,6,1,0.0,0.0,4,963.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,502.0,2.0,3,2,3,7,2207.0,7.355641102974253,0,6,5,8,2593,1,5,HLS,Gtl,9.023890304598448,5,68.0,IR1,0,20,5,0.0,4,0,0,9,11,0.0,5,8,3,0,0,8,5,5,,8,0,Pave,6,1546.0,AllPub,4.890349128221754,2006,2007,2007,0,0,3110.0,2.0,0.6228978007761966,251.0,260.6666666666667
1133,7.123672785204607,0.0,1,0,3,5,3,1,215.0,80.0,5,4,0.0,1.0,4,970.0,1,9,8,5,0,3,3,11,9,0,0,0,5,2,8,528.0,2.0,3,1,3,7,1985.0,7.123672785204607,0,6,4,8,2594,1,4,Lvl,Gtl,9.243001154215731,3,42.0,Reg,0,20,5,0.0,4,0,0,7,11,0.0,7,7,3,0,0,8,6,6,,9,0,Pave,6,1265.0,AllPub,5.4510384535657,1985,1985,2007,0,0,2505.0,2.5,0.766798418972332,264.0,206.66666666666666
1134,7.180069874302796,0.0,1,0,2,5,3,2,250.0,0.0,6,1,0.0,0.0,5,1017.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,471.0,2.0,3,1,3,7,2001.0,7.180069874302796,0,6,5,8,2595,1,4,Lvl,Gtl,8.81269461292015,5,81.96340646898469,IR1,0,20,5,86.0,3,0,0,1,11,3.367295829986474,5,8,3,0,0,8,6,6,,9,0,Pave,5,1267.0,AllPub,5.54907608489522,2001,2001,2007,0,0,2579.0,2.0,0.8026835043409629,235.5,262.4
1135,7.56164174558878,0.0,1,0,2,5,3,3,1329.0,0.0,6,1,1.0,0.0,4,593.0,1,9,8,5,0,3,4,15,13,0,5,1,6,2,8,692.0,3.0,3,3,3,7,2002.0,7.56164174558878,0,6,5,8,2596,1,4,Lvl,Gtl,9.333088837235236,5,80.0,Reg,0,20,5,886.0,3,0,0,4,11,4.174387269895637,5,8,3,0,0,8,5,6,,9,0,Pave,6,1922.0,AllPub,5.308267697401205,2002,2002,2007,0,0,3844.0,3.0,0.3085327783558793,230.66666666666666,320.3333333333333
1136,7.307872780763706,0.0,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,5,1491.0,1,9,8,5,0,3,4,15,13,0,3,1,6,2,8,571.0,2.0,3,3,3,7,1996.0,7.307872780763706,0,6,5,8,2597,1,3,Lvl,Gtl,8.959054514715692,5,88.1873006730561,IR1,0,20,5,203.0,3,0,0,11,11,3.58351893845611,5,6,3,0,0,8,6,6,,9,0,Pave,7,1491.0,AllPub,0.0,1996,1996,2007,0,0,2982.0,2.0,1.0,285.5,213.0
1137,7.044905117129371,7.201170883281678,1,0,5,5,3,4,766.0,0.0,6,1,1.0,0.0,4,356.0,1,9,8,5,0,3,4,15,13,0,4,1,6,3,8,452.0,2.0,3,3,3,5,2003.0,7.818832443803404,1,6,5,7,2598,1,4,Lvl,Gtl,9.375939552625749,5,108.62780491200216,IR1,0,60,5,94.0,3,0,0,7,11,3.4965075614664802,5,7,3,0,0,8,6,6,,9,0,Pave,10,1122.0,AllPub,4.969813299576001,2003,2004,2007,0,0,3608.0,4.5,0.3172905525846702,226.0,248.6
1138,7.509335266016592,0.0,1,0,3,5,3,4,0.0,0.0,1,1,0.0,0.0,5,1824.0,1,3,4,5,0,3,5,14,12,0,4,1,6,2,8,932.0,3.0,3,3,3,7,2006.0,7.509335266016592,0,6,5,8,2599,1,5,HLS,Gtl,9.444146871458646,5,85.0,IR1,0,20,5,242.0,3,0,0,9,11,3.6109179126442243,5,10,3,0,0,8,5,5,,8,108,Pave,8,1824.0,AllPub,5.081404364984463,2006,2007,2007,0,0,3648.0,2.0,1.0,310.6666666666667,228.0
1139,7.618251097876695,0.0,1,0,2,5,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,7,8,5,0,3,3,14,12,1,0,0,5,1,7,1041.0,4.0,3,2,3,2,1953.0,7.618251097876695,0,6,5,8,2600,1,3,Lvl,Gtl,10.680539205318292,5,200.0,Reg,0,20,5,0.0,4,0,0,6,15,5.58724865840025,5,3,2,561,0,8,6,6,,9,0,Pave,9,0.0,AllPub,6.182084906716632,1953,1953,2007,0,1,2034.0,1.0,0.0,260.25,226.0
1140,6.842683282238422,0.0,1,0,0,4,3,3,16.0,904.0,3,6,2.0,0.0,5,0.0,1,9,8,5,0,3,3,15,13,0,0,0,6,0,8,460.0,2.0,3,3,3,7,1996.0,6.842683282238422,1,6,5,4,2601,1,3,Lvl,Gtl,8.811503250158239,1,62.0,IR1,0,120,4,134.0,3,0,0,6,15,3.713572066704308,5,6,3,0,0,8,6,6,,9,0,Pave,3,920.0,AllPub,0.0,1996,1997,2007,0,0,1856.0,2.5,0.0,230.0,312.0
1141,6.304448802421981,6.304448802421981,1,0,3,2,3,1,252.0,0.0,4,1,0.0,0.0,3,294.0,1,9,8,5,0,3,3,10,8,0,0,0,5,1,8,253.0,1.0,3,1,3,7,1972.0,6.996681488176539,1,6,3,7,2602,1,3,Lvl,Gtl,7.316548177182976,5,21.0,Reg,0,160,4,0.0,4,0,0,5,6,0.0,4,4,3,0,0,8,6,6,,9,0,Pave,5,546.0,AllPub,0.0,1972,1972,2007,0,0,1638.0,1.5,0.5384615384615384,253.0,218.4
1142,6.274762021241939,6.137727054086234,1,0,2,2,3,3,503.0,0.0,6,1,1.0,0.0,4,27.0,1,9,8,5,0,3,3,10,8,0,0,0,5,1,8,297.0,1.0,3,3,3,5,1970.0,6.900730664045173,0,6,3,5,2603,1,3,Lvl,Gtl,7.335633981927201,5,39.153543900903784,Reg,0,180,4,0.0,4,0,0,7,6,4.584967478670572,5,4,3,0,0,8,6,6,,9,0,Pave,4,530.0,AllPub,4.727387818712341,1970,1970,2007,0,0,1522.0,2.0,0.0509433962264151,297.0,248.0
1143,6.304448802421981,6.304448802421981,1,0,3,4,3,1,384.0,0.0,5,1,0.0,0.0,3,162.0,1,9,8,5,0,3,3,10,8,0,0,0,5,1,8,0.0,0.0,0,0,0,4,0.0,6.996681488176539,1,6,5,7,2604,1,3,Lvl,Gtl,7.310550158534422,5,21.0,Reg,0,160,4,189.0,3,0,0,5,6,4.174387269895637,6,4,3,0,0,8,6,6,,9,0,Pave,5,546.0,AllPub,0.0,1970,1970,2007,1,0,1638.0,1.5,0.2967032967032967,0.0,218.4
1144,6.304448802421981,6.304448802421981,1,0,3,2,3,1,0.0,0.0,1,1,0.0,0.0,3,546.0,1,9,8,5,0,3,3,10,8,1,0,0,5,1,8,286.0,1.0,3,1,3,7,1976.0,6.996681488176539,1,6,5,7,2605,1,3,Lvl,Gtl,7.544861068658458,5,21.0,Reg,0,160,4,0.0,4,0,0,4,6,0.0,3,4,3,0,0,8,6,6,,7,0,Pave,6,546.0,AllPub,0.0,1976,1976,2007,0,0,1638.0,1.5,1.0,286.0,182.0
1145,6.9167150203536085,0.0,1,0,1,5,3,3,923.0,0.0,6,1,1.0,0.0,4,0.0,1,9,8,5,0,3,3,11,9,1,2,1,6,1,8,678.0,2.0,3,3,3,7,1977.0,6.9167150203536085,0,6,3,4,2606,1,4,Lvl,Gtl,9.119320973589014,5,72.0,Reg,0,85,5,144.0,3,0,0,7,15,4.204692619390966,5,5,3,0,0,8,6,6,,9,0,Pave,4,923.0,AllPub,5.308267697401205,1977,1977,2007,0,0,1931.0,2.0,0.0,339.0,252.0
1146,7.213031659834869,0.0,1,0,3,5,3,4,1148.0,0.0,6,1,2.0,0.0,4,96.0,1,9,8,5,0,3,3,13,9,1,3,1,6,2,8,528.0,2.0,3,3,3,7,1977.0,7.213031659834869,0,6,3,5,2607,1,3,Low,Mod,9.677715549868227,4,126.3210196285638,IR1,0,80,5,0.0,4,0,0,9,15,0.0,6,6,3,0,0,8,6,6,,9,0,Pave,6,1244.0,AllPub,7.261927092702751,1977,1977,2007,0,0,2600.0,4.0,0.07717041800643087,264.0,226.0
1147,7.424761761823209,0.0,1,0,3,5,3,2,1112.0,0.0,5,1,1.0,0.0,3,48.0,1,9,8,5,0,2,3,11,9,1,3,2,6,1,5,672.0,2.0,3,2,3,7,1977.0,7.424761761823209,1,6,3,8,2608,1,4,Lvl,Gtl,10.433645104601611,5,61.0,IR1,0,20,5,0.0,4,0,0,5,15,4.51085950651685,6,5,1,0,0,8,6,6,,9,0,Pave,6,1160.0,AllPub,6.53813982376767,1977,1994,2007,0,0,2836.0,2.5,0.041379310344827586,336.0,279.3333333333333
1148,6.57507584059962,6.57507584059962,1,0,3,5,3,1,531.0,0.0,3,1,1.0,0.0,4,185.0,1,9,8,5,0,3,3,11,9,1,4,1,6,1,8,531.0,2.0,3,3,3,7,1977.0,7.267525427828172,1,6,5,7,2609,1,3,Lvl,Gtl,9.022443300849043,4,68.0,IR1,0,60,5,0.0,4,0,0,6,15,4.919980925828125,7,5,3,0,0,8,6,6,,9,240,Pave,6,716.0,AllPub,0.0,1977,1977,2007,0,0,2148.0,2.5,0.25837988826815644,265.5,238.66666666666666
1149,6.680854678790215,0.0,1,0,2,5,3,3,796.0,0.0,6,1,0.0,1.0,4,0.0,1,9,8,5,0,3,3,12,11,1,0,0,5,1,8,0.0,0.0,0,0,0,4,0.0,6.680854678790215,0,6,3,4,2610,1,3,Lvl,Gtl,8.813438494528507,5,50.0,Reg,0,85,5,0.0,4,0,0,9,15,0.0,7,5,3,0,0,8,6,6,,9,0,Pave,5,796.0,AllPub,4.867534450455582,1971,1971,2007,1,0,1592.0,1.5,0.0,0.0,159.2
1150,7.3833681469923835,0.0,1,0,3,5,3,1,811.0,0.0,4,1,0.0,0.0,3,585.0,0,9,8,5,0,3,3,11,9,0,0,0,5,1,8,444.0,1.0,2,1,3,7,1961.0,7.3833681469923835,0,6,3,8,2611,1,3,Lvl,Gtl,10.229115487402662,5,124.0,Reg,0,20,5,198.0,4,0,0,11,15,3.6635616461296463,3,4,3,0,0,8,1,4,,7,0,Pave,6,1396.0,AllPub,5.030437921392435,1961,1961,2007,0,0,3004.0,1.0,0.419054441260745,444.0,268.0
1151,7.072421900537371,0.0,1,0,3,5,3,1,1090.0,0.0,2,1,1.0,0.0,4,0.0,1,9,8,5,0,3,3,11,9,1,0,0,6,1,8,502.0,2.0,3,1,3,7,1976.0,7.072421900537371,1,6,3,8,2612,1,3,Lvl,Gtl,9.305741456739435,4,104.88088481701516,IR2,0,20,5,0.0,4,0,0,6,15,3.8066624897703196,6,5,3,0,0,8,6,6,,9,88,Pave,6,1090.0,AllPub,0.0,1976,2003,2007,0,0,2268.0,2.5,0.0,251.0,196.33333333333334
1152,6.705639094860003,0.0,1,0,2,5,3,1,596.0,0.0,5,1,1.0,0.0,4,220.0,1,9,8,5,0,3,3,13,11,1,0,0,5,1,8,264.0,1.0,3,3,3,7,1983.0,6.705639094860003,0,6,3,8,2613,1,3,Lvl,Gtl,9.360999248261296,5,65.0,IR1,0,20,5,0.0,4,0,0,5,15,0.0,7,5,3,0,0,8,6,6,,9,0,Pave,4,816.0,AllPub,5.802118375377063,1983,1983,2007,0,0,1632.0,2.0,0.2696078431372549,264.0,204.0
1153,6.78897174299217,0.0,1,0,3,5,3,1,516.0,0.0,5,1,0.0,1.0,3,348.0,1,9,8,5,0,3,3,11,11,0,0,0,5,1,8,288.0,1.0,3,2,3,7,1984.0,6.78897174299217,0,6,3,8,2614,1,3,Lvl,Gtl,9.254165851516213,5,62.0,Reg,0,20,5,0.0,4,0,0,12,15,0.0,6,5,3,0,0,8,6,6,,9,0,Pave,5,864.0,AllPub,4.948759890378168,1984,1984,2007,0,0,1751.0,1.5,0.4027777777777778,288.0,177.4
