,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,SalePrice,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,OverallGrade,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,GarageScore_2Types2Types,GarageScore_2Types2Types2Types,GarageScore_Attchd,GarageScore_AttchdAttchd,GarageScore_AttchdAttchdAttchd,GarageScore_AttchdAttchdAttchdAttchd,GarageScore_BasmentBasmentBasment,GarageScore_BuiltInBuiltInBuiltIn,GarageScore_CarPortCarPort,GarageScore_CarPortCarPortCarPort,GarageScore_Detchd,GarageScore_DetchdDetchd,GarageScore_DetchdDetchdDetchd,GarageScore_DetchdDetchdDetchdDetchd,GarageScore_DetchdDetchdDetchdDetchdDetchd
10,12.961383438999036,0.0,0.0,1,2,1.5409627556327752,0.7304631471189666,12.2659700619696,0.0,6,1.8203341036428238,1.0,0.0,1.8203341036428238,9.41914552756971,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,2,0.7304631471189666,2,2.6025944687727294,511.0,2.0,1.5409627556327752,3,1.5409627556327752,14.18127774085417,12.961383438999036,0,5,0.7304631471189666,4,1.5409627556327752,17.828605296142463,4.2631607783924865,1.5409627556327752,0.0,0,0.0,0.0,6,5.914940018959451,5,7,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,1405.0,8.136453549445715,1999,1999,4,35,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11,10.184716170074022,10.292419534723528,0.0,1,2,1.5409627556327752,0.7304631471189666,7.566242862974532,0.0,3,0.7304631471189666,0.0,0.0,1.5409627556327752,9.2294051976266,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,0,0.0,1,2.6025944687727294,264.0,1.0,1.5409627556327752,1,1.5409627556327752,14.13723429091449,12.088558507481578,1,3,0.7304631471189666,3,1.5409627556327752,13.644922232663887,3.9325102940665544,1.8203341036428238,0.0,2,10.292419534723528,0.0,3,0.0,5,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,483.0,8.823108115244976,1971,1971,4,30,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12,10.396380943459564,10.594136149792712,0.0,1,3,1.5409627556327752,0.7304631471189666,9.025890350388508,0.0,3,0.7304631471189666,0.0,0.0,1.5409627556327752,8.365618533147526,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,0,0.0,1,2.6025944687727294,320.0,1.0,1.5409627556327752,1,1.5409627556327752,14.178149219316415,12.374859997919224,1,3,0.7304631471189666,3,1.5409627556327752,13.644922232663887,3.9325102940665544,1.8203341036428238,0.0,2,10.231351739686412,0.0,7,0.0,5,5,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,525.0,0.0,1971,1971,4,25,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,11.689407579365229,10.745315538141801,0.0,1,3,1.5409627556327752,0.7304631471189666,10.342374227330055,0.0,5,0.7304631471189666,0.0,0.0,1.5409627556327752,9.329379793154162,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,3,0.7304631471189666,2,2.6025944687727294,440.0,2.0,1.5409627556327752,1,1.5409627556327752,14.143558628326556,13.213850311239472,1,3,0.7304631471189666,4,1.5409627556327752,14.596479946560919,4.137710644618417,1.8203341036428238,0.0,2,0.0,0.0,6,0.0,6,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,855.0,7.7874357678540065,1975,1975,4,36,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14,11.627707599932261,0.0,0.0,1,2,1.5409627556327752,0.7304631471189666,0.0,0.0,1,0.7304631471189666,0.0,0.0,1.8203341036428238,11.627707599932261,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,0,0.0,1,2.6025944687727294,308.0,1.0,1.5409627556327752,1,1.5409627556327752,14.143558628326556,11.627707599932261,0,5,0.7304631471189666,3,1.5409627556327752,14.596479946560919,4.137710644618417,1.8203341036428238,0.0,0,0.0,0.0,6,4.492017742920502,6,7,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,1.8203341036428238,836.0,0.0,1975,1975,4,42,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15,13.547549285051133,11.174108886889837,0.0,1,3,1.5409627556327752,0.7304631471189666,0.0,0.0,1,0.7304631471189666,0.0,0.0,2.055641538058108,13.4779620743407,0.7304631471189666,0.0,1.5409627556327752,2.055641538058108,0.0,4,0.7304631471189666,2,2.6025944687727294,751.0,3.0,1.5409627556327752,3,1.5409627556327752,14.196880574832942,14.67123815821452,1,5,0.7304631471189666,5,1.5409627556327752,20.894006463713595,6.694190605394483,1.5409627556327752,0.0,10,7.6465380079030645,0.0,4,7.232042288205811,5,9,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.885846472488202,1590.0,7.397497957722461,2009,2010,4,45,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16,13.389503858787654,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,0.0,0.0,1,0.7304631471189666,0.0,0.0,1.8203341036428238,13.389503858787654,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,0,0.0,2,2.6025944687727294,868.0,3.0,1.5409627556327752,2,1.5409627556327752,14.196880574832942,13.389503858787654,0,5,0.7304631471189666,4,1.5409627556327752,20.902037199341358,6.533131230124546,1.5409627556327752,0.0,5,8.6582707430638,0.0,6,4.745132396064701,5,8,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.440268378362637,1544.0,0.0,2009,2010,4,40,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17,13.677398943181979,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,6.844946025203906,0.0,6,0.7304631471189666,0.0,0.0,2.055641538058108,13.47416155904269,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,4,0.7304631471189666,2,2.6025944687727294,730.0,3.0,1.5409627556327752,3,1.5409627556327752,14.19064737641105,13.677398943181979,0,5,0.7304631471189666,5,1.5409627556327752,20.443504988460102,6.448232316019433,1.8203341036428238,0.0,5,10.805463148214445,0.0,6,6.07328940298831,5,9,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.440268378362637,1698.0,8.013883697367245,2005,2005,4,45,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,13.893505225946615,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,4.3809460334448715,0.0,6,0.7304631471189666,0.0,0.0,2.055641538058108,13.845824586969892,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,4,0.7304631471189666,2,2.6025944687727294,678.0,3.0,1.5409627556327752,2,1.5409627556327752,14.19064737641105,13.893505225946615,0,5,0.7304631471189666,5,1.5409627556327752,21.28436130418816,6.1972210008779385,1.5409627556327752,0.0,5,8.511219710154148,0.0,3,7.0038814507272,5,8,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.6025944687727294,1822.0,0.0,2005,2006,4,40,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19,15.137569780566764,0.0,0.0,1,3,1.5409627556327752,1.8203341036428238,13.039708694883634,0.0,6,0.7304631471189666,1.0,0.0,2.055641538058108,13.248473319639649,0.7304631471189666,0.0,1.5409627556327752,2.055641538058108,0.0,4,1.1943176378757767,2,2.6025944687727294,958.0,3.0,1.5409627556327752,3,1.5409627556327752,14.187526814497952,15.137569780566764,1,5,0.7304631471189666,5,1.1943176378757767,21.336922779552612,6.844946025203906,1.8203341036428238,0.0,5,12.382690472200485,0.0,6,7.483295642295591,5,9,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.885846472488202,2846.0,8.315257068972656,2003,2004,4,45,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20,13.657587027778918,10.575848097873095,0.0,1,3,1.5409627556327752,1.8203341036428238,10.643869732390646,0.0,6,0.7304631471189666,1.0,0.0,1.8203341036428238,12.37747218366061,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,5,0.7304631471189666,2,2.6025944687727294,756.0,3.0,1.5409627556327752,3,1.5409627556327752,14.185965540731983,14.554295211814171,1,5,0.7304631471189666,4,1.5409627556327752,21.142207755830203,6.751853423240825,1.8203341036428238,0.0,10,8.434556620289202,0.0,6,7.184917181536692,5,8,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.440268378362637,1671.0,8.492259095309958,2002,2002,4,40,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21,13.033248644718197,0.0,0.0,1,2,1.5409627556327752,1.1943176378757767,4.137710644618417,0.0,6,0.7304631471189666,0.0,0.0,1.8203341036428238,12.981131144325028,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,4,0.7304631471189666,2,2.6025944687727294,484.0,2.0,1.5409627556327752,2,1.5409627556327752,14.192206665778837,13.033248644718197,0,5,0.7304631471189666,4,1.5409627556327752,18.56230648249779,5.0120772195485275,1.5409627556327752,0.0,0,7.848990272211784,0.0,0,5.3215405626377255,5,8,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,1370.0,7.020909424392293,2006,2006,4,40,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22,12.93265870142819,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,0.0,0.0,1,0.7304631471189666,0.0,0.0,1.8203341036428238,12.93265870142819,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,0,0.0,2,2.6025944687727294,430.0,2.0,1.5409627556327752,3,1.5409627556327752,14.19064737641105,12.93265870142819,0,5,0.7304631471189666,4,1.5409627556327752,22.438285595414516,6.65495044352145,1.5409627556327752,0.0,5,0.0,0.0,4,4.071754351052767,5,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,1324.0,4.792129643835174,2005,2005,4,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23,12.510587913259403,0.0,0.0,1,2,1.5409627556327752,1.5409627556327752,3.5304192649587702,0.0,6,0.7304631471189666,0.0,0.0,1.8203341036428238,12.47018574388358,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,0,0.0,2,2.6025944687727294,437.0,2.0,1.5409627556327752,3,1.5409627556327752,14.192206665778837,12.510587913259403,0,5,0.7304631471189666,4,1.5409627556327752,15.70831133767199,5.093856518007759,1.8203341036428238,0.0,0,3.340760310539712,0.0,4,6.952063659629821,5,7,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,1145.0,6.65495044352145,2006,2006,4,35,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24,11.310952733962212,10.868631091996152,0.0,1,3,1.5409627556327752,0.7304631471189666,9.222126215438918,0.0,6,0.7304631471189666,1.0,0.0,1.8203341036428238,5.62289923231481,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,4,0.7304631471189666,2,2.6025944687727294,400.0,2.0,1.5409627556327752,3,1.5409627556327752,14.189087426187385,13.041859380757135,1,5,0.7304631471189666,4,1.5409627556327752,21.03407422393909,5.88741871045203,1.5409627556327752,0.0,13,0.0,0.0,6,0.0,5,7,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.440268378362637,384.0,6.65495044352145,2004,2004,4,35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25,11.663571962214577,11.787620905657617,0.0,1,3,1.5409627556327752,0.7304631471189666,0.0,0.0,1,0.7304631471189666,0.0,0.0,1.8203341036428238,11.663571962214577,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,4,0.7304631471189666,2,2.6025944687727294,433.0,2.0,1.5409627556327752,3,1.5409627556327752,14.189087426187385,13.739719688560557,1,5,0.7304631471189666,4,1.5409627556327752,19.2701485056519,5.7737732204907655,1.5409627556327752,0.0,10,0.0,0.0,0,5.285266416806648,5,7,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.440268378362637,847.0,7.397497957722461,2004,2004,4,35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26,13.580917622442573,11.607976032768192,0.0,1,4,1.5409627556327752,0.7304631471189666,0.0,0.0,1,0.7304631471189666,0.0,0.0,2.055641538058108,13.551272320032991,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,3,0.7304631471189666,2,2.6025944687727294,962.0,3.0,1.5409627556327752,3,1.5409627556327752,14.179713812657004,14.859729912948042,1,5,0.7304631471189666,4,1.5409627556327752,22.18150522928784,5.684506656824126,1.1943176378757767,0.0,10,6.9168874400292815,0.0,4,7.77494479144778,5,8,1.1943176378757767,0.0,0.0,,8.6582707430638,0.7304631471189666,2.440268378362637,1629.0,4.071754351052767,1998,1998,4,40,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27,13.487445626275129,0.0,0.0,1,2,1.5409627556327752,0.0,0.0,0.0,1,0.7304631471189666,0.0,0.0,1.8203341036428238,13.487445626275129,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,4,0.7304631471189666,2,2.6025944687727294,880.0,3.0,1.5409627556327752,2,1.5409627556327752,14.19064737641105,13.487445626275129,0,5,0.7304631471189666,4,1.5409627556327752,19.45243287422097,6.047663906109832,1.8203341036428238,0.0,5,8.375577002227507,0.0,8,0.0,5,8,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,1595.0,7.397497957722461,2005,2006,4,40,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
